X1,X2
-11.360774965595112,12.983906252769394
-0.35417212707518964,-4.455076316003463
-11.777647629508227,1.9525996805685606
-3.658427234005544,-5.85904732699066
-2.596150464944556,2.322982518741264
-4.249992775936508,3.5139598021312812
-2.9622478668231125,1.9013688675684297
-5.108724186061325,-3.4651664781318052
-3.571885363542901,1.198596672021589
-2.5259598507273178,0.4561169714947335
-16.22567416466735,7.318161093571327
10.077644849453083,-14.785665903977218
-4.819324391453456,3.0682546300499474
-11.05109674532928,1.6996137011185204
-3.0794464271496813,1.6948514750032113
-9.001635339166118,-18.5838116931485
-0.7355454036812832,-18.994623130335356
-3.4343798242279426,2.6718031489863505
3.6269876526271547,-2.3528630368648393
-3.6942840505397783,1.899436859134436
-9.300840150129677,15.692100048960466
-9.732193259691108,2.029592609887624
1.373569002505623,-4.287524242244743
0.14768526482648126,-4.425270523591914
-4.427334840746203,2.253771770405206
-12.378271653102352,-16.003202495383228
-9.553732785339104,0.8523551630944863
-5.026136798203849,-4.5265762182220834
-3.281713551958698,2.223807302679531
-2.3143888194968136,3.5510283560545695
-9.397896493349908,5.269966441375825
-8.125823955451292,-9.460421568115134
-4.106525449178834,2.9512003296899647
-3.198565617020545,2.3783371033265754
0.5137123440139155,-4.300890403662488
5.540316668223785,12.53016372806707
0.792402730375366,-3.3115153710333267
-3.5072416277503455,3.3668058848905753
0.5791683805330456,4.886798649182959
-3.8034666007729556,2.39060281035303
-7.431177436772588,-4.2765024127748275
-3.9634589481750764,2.7116382449815037
-3.8245080195889782,8.921861150375491
-3.387390701631819,3.992451751731222
-20.745650893500994,-5.449847375306714
-4.848457526247116,-11.481016496181816
8.234390216597063,9.206843552405392
-3.373614854676426,1.952340697186734
-11.753305743765353,-8.317311070425461
-10.084153581832744,5.247197536201815
-7.216041451092666,-10.29069877241325
3.673987243550748,-8.689540758895497
-22.778583685155475,5.010702853260995
-12.361478696713778,-8.214734170360597
-3.5732129862107644,1.755901302856814
3.3642270594428654,-2.42472508123839
-3.2752051127488735,8.011383750251948
-9.38231702871387,2.4102078557856994
-3.265847622020579,2.0802173840192695
-2.773129380401193,2.3314603110315453
-3.501969948233749,1.9865623548868652
11.03432860615715,-10.520874894324791
-9.61710428129151,6.582250495279764
1.9697805706837057,-3.070182022955966
-1.7179814044916972,3.949730597413388
-3.5661806532037876,1.9836155824209183
-2.631851288564606,2.095363123487557
-3.5861716302594604,2.1936973661795403
4.104965777286077,-16.82737048652441
-3.7305104673726497,1.1423507166790452
13.71017448351439,-3.6920904661510683
-15.749589854937739,6.406962130474031
-3.2203802869980227,2.3719543384859025
-1.144486032076646,7.875744336734277
15.45479116326717,9.237807156525605
-12.333816299159256,19.634262896188044
7.558766640293263,-6.091577082712035
-3.1147123944675323,8.572627535191458
-5.552522175264839,-18.246116474830526
-2.901243338618531,2.669042115044896
-3.744621674199456,1.9121099948789404
-2.777047701693359,2.2240732989795773
3.149850411615965,20.19815041692654
-1.806977915195082,-10.755540646757908
1.9488897920071135,3.535647550204318
-4.954975500977425,1.26343788799673
-3.884884290145748,2.2759210411559696
-3.566998690342864,2.0646212263903774
-13.128220424289733,-4.250766766821531
-0.8370303498643024,-3.316084154801958
-3.0101357682932757,2.5508879865172336
-17.041653249148247,15.160879010051971
7.04084332142969,12.714831627692693
-7.500162140768269,-15.442014941932275
-3.6039003490885424,2.0947848361278343
-17.0072417155291,2.241186039390335
-3.65005546418322,2.5475466853480686
-3.375148558926679,0.5589068337228702
-0.17378578450000282,6.934724893581772
15.054050464886632,8.777792022434562
-4.034292135809613,4.330949788943997
-14.449424506367517,-14.550944098828985
5.908629690341022,12.027517812836617
-2.772132264183485,8.836690517296894
-2.535700285339704,1.1552217828836904
-3.072696097264777,1.7649581565887895
1.3725889011657753,0.36360857147913084
6.44510834455303,6.212008687680669
-9.094720953320358,5.00006794240469
16.86696526457496,2.5714658230073537
-3.260898109040888,2.185042553908398
-3.3569619428069024,-5.348893291487153
-4.213009763755266,1.645551714822881
-2.430372654479079,1.934354922393616
-3.083857603181806,2.2276592996626166
-3.5159235272149925,-0.46895505502023926
-2.91912072396195,2.3801794044688824
-2.2080189492622275,2.302427798850231
-2.2550300139962705,3.153001284432227
-7.111194648402456,-4.155528752058853
-2.6197928507267974,3.229032395276415
1.2539829613834748,7.920510151713424
-3.0218845926361455,1.9056606411162744
-5.660119027906518,-3.9007558168882417
-8.504603338777876,0.15261457824746616
3.5941974946690616,0.009436304645144666
-4.817620724868696,15.506541043988857
-8.028670065363347,-1.8422333503353832
-4.988806820741459,-2.6044269613954363
-7.1343317177913,8.116266824481931
-1.5357493899418657,8.490903527930822
-3.278213445428085,2.059906320039131
-4.150818290337755,3.189634253579008
-5.490112329179561,9.421717816804719
-2.6397136046506118,1.907307520303389
1.6642920079205092,7.012857630318477
-10.950629243765661,-15.674934576386015
-7.923696654531338,2.2697199445458134
-3.329905782663596,2.1331006332734144
1.0407897371938404,6.323047604068715
-20.29527715101985,-6.227279514165285
-12.47776138678249,-14.081867700344723
7.730560659247174,-15.936521863357317
-9.939237025783573,13.737873341425573
-4.000863844396337,3.238844739184917
-6.3235042335495475,7.9510391053225105
-11.157882826357342,10.929262489738662
-16.29516681712823,5.57311510548632
-2.9853948878314847,1.8976215149917377
3.1735204777361146,3.440263336455293
-3.195777223585331,2.2118188110451285
0.326788875625744,-3.2233420311817866
-1.8601027791130944,1.1881472831489752
-14.525335630218343,-0.4944360583378282
0.9042852646441792,7.978900975901289
-8.930951663082045,-1.7518717399900354
-5.227236433880025,-1.9919642824451387
-8.678271411334613,14.590471693366911
-8.223928015992904,1.4999621154889615
0.5661105138252349,7.549869570231332
-3.3828252058871273,1.5651601576334544
10.149290935889514,6.57562732652982
-12.286219119314065,13.362696181374837
-3.42254649525858,1.343772412508042
