Id,y
0,1
1,1
2,0
3,0
4,0
5,1
6,0
7,1
8,1
9,1
10,1
11,0
12,1
13,0
14,0
15,1
16,1
17,1
18,0
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,0
58,1
59,1
60,0
61,1
62,0
63,1
64,1
65,0
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,0
107,1
108,1
109,0
110,1
111,1
112,1
113,0
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,1
179,1
180,0
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,0
189,0
190,1
191,1
192,1
193,1
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,1
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,1
222,0
223,1
224,0
225,1
226,0
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,1
246,1
247,1
248,0
249,0
250,1
251,1
252,1
253,0
254,1
255,0
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,1
299,0
300,1
301,1
302,1
303,0
304,0
305,0
306,1
307,1
308,1
309,0
310,0
311,1
312,1
313,0
314,0
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,1
329,1
330,0
331,1
332,1
333,0
334,1
335,1
336,1
337,0
338,0
339,0
340,1
341,1
342,0
343,1
344,1
345,1
346,0
347,0
348,1
349,1
350,1
351,1
352,0
353,0
354,0
355,0
356,1
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,1
375,1
376,1
377,0
378,1
379,0
380,1
381,1
382,1
383,1
384,0
385,1
386,0
387,1
388,0
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,1
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,0
407,1
408,1
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,1
418,1
419,0
420,0
421,1
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,1
430,0
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,0
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,0
457,0
458,1
459,1
460,1
461,1
462,0
463,1
464,0
465,1
466,0
467,1
468,1
469,0
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,0
480,1
481,1
482,0
483,1
484,1
485,0
486,1
487,0
488,0
489,1
490,1
491,1
492,1
493,0
494,1
495,0
496,1
497,0
498,0
499,1
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,0
511,1
512,1
513,1
514,1
515,0
516,0
517,1
518,1
519,1
520,0
521,0
522,1
523,1
524,1
525,0
526,1
527,1
528,0
529,0
530,0
531,0
532,1
533,1
534,0
535,1
536,1
537,1
538,1
539,0
540,0
541,0
542,0
543,1
544,1
545,1
546,0
547,0
548,0
549,1
550,0
551,1
552,1
553,1
554,0
555,1
556,1
557,0
558,1
559,0
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,0
568,1
569,0
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,1
579,1
580,0
581,1
582,0
583,1
584,0
585,0
586,1
587,1
588,1
589,1
590,0
591,1
592,1
593,1
594,1
595,0
596,0
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,1
606,1
607,0
608,1
609,0
610,0
611,0
612,0
613,1
614,1
615,1
616,0
617,0
618,0
619,1
620,0
621,1
622,1
623,1
624,0
625,0
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,0
636,1
637,1
638,1
639,0
640,1
641,1
642,1
643,0
644,0
645,0
646,0
647,1
648,1
649,0
650,0
651,0
652,1
653,0
654,1
655,1
656,1
657,1
658,1
659,1
660,0
661,1
662,1
663,1
664,0
665,0
666,1
667,0
668,1
669,1
670,1
671,0
672,0
673,1
674,0
675,1
676,0
677,1
678,1
679,1
680,1
681,0
682,1
683,0
684,1
685,0
686,1
687,1
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,0
696,1
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,0
707,0
708,0
709,1
710,1
711,0
712,1
713,0
714,0
715,0
716,1
717,1
718,1
719,1
720,1
721,1
722,0
723,0
724,0
725,0
726,1
727,1
728,1
729,1
730,0
731,0
732,1
733,1
734,0
735,1
736,0
737,0
738,1
739,1
740,0
741,0
742,0
743,1
744,1
745,1
746,1
747,1
748,0
749,0
750,0
751,1
752,1
753,1
754,1
755,1
756,0
757,0
758,0
759,1
760,0
761,0
762,1
763,1
764,1
765,0
766,1
767,0
768,0
769,0
770,1
771,0
772,1
773,1
774,1
775,1
776,0
777,0
778,1
779,1
780,0
781,0
782,0
783,1
784,1
785,0
786,0
787,1
788,0
789,1
790,0
791,0
792,0
793,0
794,1
795,1
796,0
797,0
798,0
799,1
800,1
801,0
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,0
810,1
811,1
812,1
