Id,y
0,o
1,+
2,+
3,x
4,x
5,o
6,o
7,x
8,o
9,x
10,o
11,o
12,o
13,x
14,+
15,x
16,x
17,+
18,o
19,o
20,x
21,+
22,+
23,+
24,x
25,x
26,+
27,x
28,+
29,o
30,o
31,x
32,o
33,o
34,x
35,o
36,+
37,o
38,+
39,+
40,o
41,o
42,x
43,+
44,+
45,+
46,x
47,+
48,o
49,o
50,x
51,x
52,x
53,o
54,+
55,+
56,+
57,x
58,x
59,o
60,x
61,+
62,+
63,+
64,o
65,x
66,+
67,x
68,+
69,x
70,x
71,+
72,x
73,+
74,o
75,x
76,x
77,x
78,+
79,o
80,x
81,+
82,+
83,o
84,x
85,x
86,+
87,x
88,+
89,x
90,+
91,o
92,+
93,+
94,+
95,o
96,+
97,o
98,+
99,o
100,o
101,x
102,o
103,x
104,+
105,+
106,x
107,+
108,o
109,o
110,+
111,x
112,+
113,o
114,o
115,o
116,o
117,+
118,+
119,x
120,x
121,x
122,x
123,x
124,+
125,x
126,o
127,x
128,x
129,+
130,x
131,+
132,+
133,+
134,o
135,+
136,+
137,o
138,x
139,+
140,+
141,+
142,o
143,o
144,o
145,x
146,o
147,o
148,+
149,o
150,o
151,x
152,o
153,o
154,+
155,+
156,+
157,o
158,+
159,x
160,+
161,o
162,+
163,o
164,x
165,x
166,o
167,+
168,o
169,x
170,o
171,x
172,x
173,+
174,o
175,o
176,+
177,x
178,o
179,x
180,+
181,+
182,x
183,x
184,o
185,+
186,o
187,x
188,+
189,o
190,+
191,o
192,+
193,+
194,o
195,x
196,+
197,+
198,+
199,x
200,x
201,x
202,o
203,x
204,x
205,x
206,x
207,x
208,o
209,+
210,o
211,x
212,o
213,+
214,o
215,o
216,+
217,x
218,x
219,o
220,x
221,+
222,+
223,x
224,o
225,+
226,+
227,x
228,o
229,x
230,o
231,x
232,+
233,+
234,+
235,+
236,o
237,+
238,x
239,o
240,o
241,o
242,x
243,+
244,x
245,+
246,x
247,x
248,x
249,x
250,+
251,+
252,o
253,+
254,o
255,o
256,x
257,+
258,+
259,+
260,o
261,o
262,x
263,+
264,+
265,+
266,o
267,o
268,o
269,x
270,o
271,x
272,o
273,x
274,+
275,x
276,o
277,x
278,x
279,x
280,x
281,+
282,+
283,x
284,o
285,+
286,o
287,x
288,o
289,o
290,+
291,+
292,o
293,+
294,x
295,o
296,x
297,+
298,o
299,o
300,x
301,o
302,o
303,+
304,x
305,+
306,x
307,x
308,x
309,x
310,+
311,+
312,o
313,x
314,+
315,o
316,o
317,x
318,o
319,+
320,+
321,+
322,+
323,o
324,o
325,+
326,o
327,o
328,x
329,+
330,o
331,o
332,+
333,+
334,o
335,+
336,x
337,x
338,o
339,o
340,x
341,x
342,x
343,x
344,o
345,+
346,+
347,x
348,x
349,x
350,o
351,x
352,x
353,o
354,o
355,o
356,o
357,+
358,+
359,x
360,x
361,o
362,x
363,+
364,+
365,o
366,x
367,o
368,+
369,+
370,o
371,x
372,x
373,+
374,x
375,x
376,x
377,+
378,o
379,o
380,x
381,+
382,+
383,+
384,o
385,o
386,+
387,x
388,+
389,x
390,+
391,x
392,+
393,o
394,x
395,x
396,+
397,o
398,+
399,+
400,+
401,+
402,x
403,x
404,x
405,+
406,o
407,o
408,x
409,o
410,x
411,o
412,o
413,+
414,+
415,x
416,+
417,x
418,o
419,o
420,+
421,+
422,x
423,+
424,+
425,+
426,+
427,+
428,o
429,o
430,+
431,o
432,o
433,o
434,o
435,x
436,o
437,x
438,x
439,x
440,o
441,x
442,+
443,o
444,o
445,+
446,x
447,+
448,x
449,o
450,x
451,o
452,x
453,+
454,x
455,x
456,+
457,x
458,+
459,x
460,x
461,o
462,o
463,+
464,x
465,x
466,x
467,o
